image_id,PredictionString
27b822c5d3b354f096dfb788fd3fa636,2 0.9649 85.22254943847656 134.89244079589844 164.49911499023438 169.48397827148438 7 0.8045 69.39092254638672 117.48109436035156 83.70690155029297 133.77691650390625 7 0.8036 51.28459548950195 115.1327896118164 59.561248779296875 121.46278381347656 7 0.7901 34.616817474365234 162.67538452148438 41.35760498046875 170.0292205810547 4 0.7735 132.583740234375 49.77307891845703 192.4110870361328 171.79867553710938 7 0.7323 45.97095489501953 105.36891174316406 52.96102523803711 111.48408508300781 7 0.7307 35.68878936767578 124.40985870361328 41.08351516723633 131.3282928466797 8 0.5837 174.0519561767578 24.319232940673828 212.40060424804688 163.43150329589844
d2ca714f8f06979acfbc0992d65fb211,14 1.0 0 0 1 1
19367e88f4634c2652d3eed0a2f1f8b2,4 0.5823 48.96579360961914 39.28007125854492 109.54601287841797 138.9614715576172
852ec6a0bcb9608ffee9b3fda0867f91,8 0.5704 151.9897918701172 48.62690734863281 212.12501525878906 137.49472045898438
aa9c3097e6d2df7216be1a1642f683c9,14 1.0 0 0 1 1
bb541cb8a793063968903bf3fc5b68f7,4 0.6129 119.16709899902344 33.372276306152344 152.96011352539062 103.12450408935547
0101ad90f31ddb8fb24e9935a3dac9db,8 0.7355 4.221796989440918 47.37647247314453 37.28113555908203 165.2389678955078
2a96f7ac3c6c3d856692929767006892,14 1.0 0 0 1 1
2b33f3a742af2c0d8fce8a2a808ea409,2 0.9787 79.27230072021484 117.57403564453125 183.06126403808594 158.1461944580078 8 0.7451 0.0 52.73856735229492 24.417238235473633 194.490966796875 8 0.7194 207.2412567138672 42.144962310791016 224.0 155.74644470214844 8 0.5570 0.0 62.4218864440918 23.563045501708984 134.25892639160156
9fe9aeb925c5187479ca1bf325040a65,14 1.0 0 0 1 1
522dea0833b59836405679f464299eac,8 0.8746 47.976043701171875 21.58678436279297 92.98255157470703 120.29685974121094 2 0.8530 56.628074645996094 138.80357360839844 168.2928924560547 188.38592529296875 8 0.8374 57.36208724975586 14.893085479736328 105.76905059814453 146.6194610595703 10 0.6309 161.04083251953125 147.38270568847656 171.00660705566406 160.3618621826172 8 0.6253 48.69028091430664 28.327890396118164 73.0000228881836 142.02369689941406 4 0.5763 120.12530517578125 21.769338607788086 169.30447387695312 134.195556640625 8 0.5660 51.71977996826172 25.745988845825195 86.201171875 87.11943817138672
b995057fed5cd441821c8a954697ea57,4 0.7951 154.356201171875 79.8580093383789 201.8743133544922 160.16331481933594
fc50039c45fdb6c9224bfff5ba4e64b3,7 0.9344 41.33131790161133 97.14192199707031 61.318702697753906 111.77099609375 4 0.6178 143.6418914794922 45.62576675415039 191.2082977294922 126.6174087524414 7 0.5838 41.11186218261719 100.11365509033203 54.982688903808594 110.8066177368164 4 0.5836 20.559967041015625 27.065399169921875 97.28626251220703 160.13572692871094 7 0.5737 58.87001037597656 57.37610626220703 78.23796081542969 74.67572784423828 10 0.5007 195.64205932617188 172.23394775390625 205.88356018066406 183.4998321533203
930b73d7cabc9eaf437271ad710d0a02,4 0.5944 46.69586181640625 40.78383255004883 96.65518951416016 136.5983123779297 4 0.5785 136.10662841796875 42.807212829589844 179.80508422851562 144.86630249023438
04738c36453aa559b68043a2b2d00f7f,4 0.7484 130.19329833984375 34.50601577758789 198.7520751953125 155.68295288085938 4 0.5184 144.36219787597656 91.9669418334961 190.27284240722656 148.80685424804688
9340b8c8362e2734af5bf9edecf6efac,14 1.0 0 0 1 1
